wav_filename,wav_filesize,transcript
../data/INFERENCE/WOMAN/DR/4366439A.wav,100796,four three six six four three nine
../data/INFERENCE/WOMAN/DR/47ZA.wav,61884,four seven zero
../data/INFERENCE/WOMAN/DR/4836A.wav,67618,four eight three six
../data/INFERENCE/WOMAN/DR/483Z993A.wav,114312,four eight three zero nine nine three
../data/INFERENCE/WOMAN/DR/4A.wav,35668,four
../data/INFERENCE/WOMAN/DR/4B.wav,34440,four
../data/INFERENCE/WOMAN/DR/52A.wav,50824,five two
../data/INFERENCE/WOMAN/DR/547593ZA.wav,102844,five four seven five nine three zero
../data/INFERENCE/WOMAN/DR/54Z42A.wav,82364,five four zero four two
../data/INFERENCE/WOMAN/DR/55A.wav,49186,five five
../data/INFERENCE/WOMAN/DR/5A.wav,31982,five
../data/INFERENCE/WOMAN/DR/5B.wav,46728,five
../data/INFERENCE/WOMAN/DR/5O32A.wav,60654,five zero three two
../data/INFERENCE/WOMAN/DR/61A.wav,45908,six one
../data/INFERENCE/WOMAN/DR/633A.wav,56148,six three three
../data/INFERENCE/WOMAN/DR/6529A.wav,67208,six five two nine
../data/INFERENCE/WOMAN/DR/67O5A.wav,65980,six seven zero five
../data/INFERENCE/WOMAN/DR/6B.wav,42632,six
../data/INFERENCE/WOMAN/DR/6OOA.wav,51234,six zero zero
../data/INFERENCE/WOMAN/DR/725A.wav,59836,seven two five
../data/INFERENCE/WOMAN/DR/737A.wav,59426,seven three seven
../data/INFERENCE/WOMAN/DR/7815A.wav,71304,seven eight one five
../data/INFERENCE/WOMAN/DR/78A.wav,47548,seven eight
../data/INFERENCE/WOMAN/DR/7951919A.wav,103662,seven nine five one nine one nine
../data/INFERENCE/WOMAN/DR/7A.wav,36898,seven
../data/INFERENCE/WOMAN/DR/7B.wav,39356,seven
../data/INFERENCE/WOMAN/DR/846A.wav,54100,eight four six
../data/INFERENCE/WOMAN/DR/86A.wav,47956,eight six
../data/INFERENCE/WOMAN/DR/87A.wav,46318,eight seven
../data/INFERENCE/WOMAN/DR/8985125A.wav,90964,eight nine eight five one two five
../data/INFERENCE/WOMAN/DR/8A.wav,32802,eight
../data/INFERENCE/WOMAN/DR/8B.wav,40174,eight
../data/INFERENCE/WOMAN/DR/8Z274A.wav,90556,eight zero two seven four
../data/INFERENCE/WOMAN/DR/9226Z13A.wav,96290,nine two two six zero one three
../data/INFERENCE/WOMAN/DR/95Z96A.wav,79496,nine five zero nine six
../data/INFERENCE/WOMAN/DR/9673A.wav,61064,nine six seven three
../data/INFERENCE/WOMAN/DR/99A.wav,52052,nine nine
../data/INFERENCE/WOMAN/DR/9A.wav,36078,nine
../data/INFERENCE/WOMAN/DR/9B.wav,34440,nine
../data/INFERENCE/WOMAN/DR/9O85A.wav,60654,nine zero eight five
../data/INFERENCE/WOMAN/DR/O287A.wav,56148,zero two eight seven
../data/INFERENCE/WOMAN/DR/O4559A.wav,85640,zero four five five nine
../data/INFERENCE/WOMAN/DR/O826OA.wav,84002,zero eight two six zero
../data/INFERENCE/WOMAN/DR/O945A.wav,69256,zero nine four five
../data/INFERENCE/WOMAN/DR/OA.wav,35260,zero
../data/INFERENCE/WOMAN/DR/OB.wav,39356,zero
../data/INFERENCE/WOMAN/DR/OOA.wav,50414,zero zero
../data/INFERENCE/WOMAN/DR/Z716911A.wav,110216,zero seven one six nine one one
../data/INFERENCE/WOMAN/DR/Z7A.wav,43042,zero seven
../data/INFERENCE/WOMAN/DR/Z8A.wav,48366,zero eight
../data/INFERENCE/WOMAN/DR/Z8Z6A.wav,79906,zero eight zero six
../data/INFERENCE/WOMAN/DR/ZA.wav,32392,zero
../data/INFERENCE/WOMAN/DR/ZB.wav,40994,zero
../data/INFERENCE/WOMAN/DR/ZZ49A.wav,74990,zero zero four nine
../data/INFERENCE/WOMAN/DW/3A.wav,35260,three
../data/INFERENCE/WOMAN/DW/6A.wav,38126,six
../data/INFERENCE/WOMAN/DW/118A.wav,49186,one one eight
../data/INFERENCE/WOMAN/DW/1332ZA.wav,78268,one three three two zero
../data/INFERENCE/WOMAN/DW/13A.wav,39764,one three
../data/INFERENCE/WOMAN/DW/16659A.wav,65980,one six six five nine
../data/INFERENCE/WOMAN/DW/1A.wav,34440,one
../data/INFERENCE/WOMAN/DW/1B.wav,32392,one
../data/INFERENCE/WOMAN/DW/1O5OO45A.wav,92194,one zero five zero zero four five
../data/INFERENCE/WOMAN/DW/23678A.wav,78676,two three six seven eight
../data/INFERENCE/WOMAN/DW/2492A.wav,53692,two four nine two
../data/INFERENCE/WOMAN/DW/282A.wav,45908,two eight two
../data/INFERENCE/WOMAN/DW/29A.wav,36898,two nine
../data/INFERENCE/WOMAN/DW/2A.wav,31164,two
../data/INFERENCE/WOMAN/DW/2B.wav,34030,two
../data/INFERENCE/WOMAN/DW/2O243A.wav,83182,two zero two four three
../data/INFERENCE/WOMAN/DW/325A.wav,57788,three two five
../data/INFERENCE/WOMAN/DW/33A.wav,36898,three three
../data/INFERENCE/WOMAN/DW/3578ZA.wav,87688,three five seven eight zero
../data/INFERENCE/WOMAN/DW/3752A.wav,73352,three seven five two
../data/INFERENCE/WOMAN/DW/3972ZA.wav,79086,three nine seven two zero
../data/INFERENCE/WOMAN/DW/3B.wav,30344,three
../data/INFERENCE/WOMAN/DW/4281638A.wav,113084,four two eight one six three eight
../data/INFERENCE/WOMAN/DW/4473A.wav,51644,four four seven three
../data/INFERENCE/WOMAN/DW/4496Z47A.wav,114722,four four nine six zero four seven
../data/INFERENCE/WOMAN/DW/45Z2A.wav,74990,four five zero two
../data/INFERENCE/WOMAN/DW/48938A.wav,76628,four eight nine three eight
../data/INFERENCE/WOMAN/DW/4A.wav,38536,four
../data/INFERENCE/WOMAN/DW/4B.wav,34850,four
../data/INFERENCE/WOMAN/DW/51A.wav,43042,five one
../data/INFERENCE/WOMAN/DW/51Z179ZA.wav,104892,five one zero one seven nine zero
../data/INFERENCE/WOMAN/DW/5274155A.wav,105300,five two seven four one five five
../data/INFERENCE/WOMAN/DW/53117A.wav,74172,five three one one seven
../data/INFERENCE/WOMAN/DW/568A.wav,47956,five six eight
../data/INFERENCE/WOMAN/DW/5A.wav,45500,five
../data/INFERENCE/WOMAN/DW/5B.wav,36078,five
../data/INFERENCE/WOMAN/DW/63A.wav,38126,six three
../data/INFERENCE/WOMAN/DW/64ZZA.wav,77448,six four zero zero
../data/INFERENCE/WOMAN/DW/65A.wav,44270,six five
../data/INFERENCE/WOMAN/DW/67262A.wav,66388,six seven two six two
../data/INFERENCE/WOMAN/DW/6B.wav,42222,six
../data/INFERENCE/WOMAN/DW/6O1OA.wav,66798,six zero one zero
../data/INFERENCE/WOMAN/DW/741A.wav,56558,seven four one
../data/INFERENCE/WOMAN/DW/76A.wav,49596,seven six
../data/INFERENCE/WOMAN/DW/77O6A.wav,79906,seven seven zero six
../data/INFERENCE/WOMAN/DW/77ZA.wav,63522,seven seven zero
../data/INFERENCE/WOMAN/DW/79A.wav,53692,seven nine
../data/INFERENCE/WOMAN/DW/7A.wav,34850,seven
../data/INFERENCE/WOMAN/DW/7B.wav,34850,seven
../data/INFERENCE/WOMAN/DW/8156A.wav,68436,eight one five six
../data/INFERENCE/WOMAN/DW/846ZA.wav,62292,eight four six zero
../data/INFERENCE/WOMAN/DW/84OA.wav,55330,eight four zero
../data/INFERENCE/WOMAN/DW/85A.wav,47956,eight five
../data/INFERENCE/WOMAN/DW/8839731A.wav,87278,eight eight three nine seven three one
../data/INFERENCE/WOMAN/DW/8A.wav,31164,eight
../data/INFERENCE/WOMAN/DW/8B.wav,36898,eight
../data/INFERENCE/WOMAN/DW/914A.wav,52052,nine one four
../data/INFERENCE/WOMAN/DW/94O14A.wav,80724,nine four zero one four
../data/INFERENCE/WOMAN/DW/953698OA.wav,107758,nine five three six nine eight zero
../data/INFERENCE/WOMAN/DW/9918A.wav,69666,nine nine one eight
../data/INFERENCE/WOMAN/DW/99OOA.wav,74580,nine nine zero zero
../data/INFERENCE/WOMAN/DW/9A.wav,33212,nine
../data/INFERENCE/WOMAN/DW/9B.wav,31572,nine
../data/INFERENCE/WOMAN/DW/O59A.wav,52872,zero five nine
../data/INFERENCE/WOMAN/DW/O62A.wav,50004,zero six two
../data/INFERENCE/WOMAN/DW/O712122A.wav,97108,zero seven one two one two two
../data/INFERENCE/WOMAN/DW/O9554A.wav,74580,zero nine five five four
../data/INFERENCE/WOMAN/DW/OA.wav,30754,zero
../data/INFERENCE/WOMAN/DW/OB.wav,29116,zero
../data/INFERENCE/WOMAN/DW/OOA.wav,37308,zero zero
../data/INFERENCE/WOMAN/DW/Z376Z4ZA.wav,104482,zero three seven six zero four zero
../data/INFERENCE/WOMAN/DW/Z587Z1ZA.wav,123324,zero five eight seven zero one zero
../data/INFERENCE/WOMAN/DW/Z68A.wav,71714,zero six eight
../data/INFERENCE/WOMAN/DW/ZA.wav,35260,zero
../data/INFERENCE/WOMAN/DW/ZB.wav,34850,zero
../data/INFERENCE/WOMAN/DW/ZZ8Z57ZA.wav,122504,zero zero eight zero five seven zero
../data/INFERENCE/WOMAN/DW/ZZA.wav,59836,zero zero
../data/INFERENCE/WOMAN/EJ/3B.wav,31164,three
../data/INFERENCE/WOMAN/EJ/6A.wav,34440,six
../data/INFERENCE/WOMAN/EJ/1167489A.wav,104482,one one six seven four eight nine
../data/INFERENCE/WOMAN/EJ/11A.wav,38536,one one
../data/INFERENCE/WOMAN/EJ/138A.wav,52872,one three eight
../data/INFERENCE/WOMAN/EJ/19829A.wav,70076,one nine eight two nine
../data/INFERENCE/WOMAN/EJ/1A.wav,26658,one
../data/INFERENCE/WOMAN/EJ/1B.wav,25020,one
../data/INFERENCE/WOMAN/EJ/1ZZ88A.wav,86868,one zero zero eight eight
../data/INFERENCE/WOMAN/EJ/212A.wav,54510,two one two
../data/INFERENCE/WOMAN/EJ/233Z3A.wav,82772,two three three zero three
../data/INFERENCE/WOMAN/EJ/257A.wav,48776,two five seven
../data/INFERENCE/WOMAN/EJ/26OA.wav,55330,two six zero
../data/INFERENCE/WOMAN/EJ/2A.wav,30344,two
../data/INFERENCE/WOMAN/EJ/2B.wav,30754,two
../data/INFERENCE/WOMAN/EJ/2O465A.wav,71304,two zero four six five
../data/INFERENCE/WOMAN/EJ/325OA.wav,64340,three two five zero
../data/INFERENCE/WOMAN/EJ/3279A.wav,61064,three two seven nine
../data/INFERENCE/WOMAN/EJ/38Z77Z7A.wav,111854,three eight zero seven seven zero seven
../data/INFERENCE/WOMAN/EJ/39A.wav,47138,three nine
../data/INFERENCE/WOMAN/EJ/3A.wav,32802,three
../data/INFERENCE/WOMAN/EJ/3OO128OA.wav,109396,three zero zero one two eight zero
../data/INFERENCE/WOMAN/EJ/4152A.wav,63932,four one five two
../data/INFERENCE/WOMAN/EJ/422A.wav,53692,four two two
../data/INFERENCE/WOMAN/EJ/4499A.wav,65980,four four nine nine
../data/INFERENCE/WOMAN/EJ/46A.wav,43860,four six
../data/INFERENCE/WOMAN/EJ/479OO9OA.wav,105300,four seven nine zero zero nine zero
../data/INFERENCE/WOMAN/EJ/4A.wav,33620,four
../data/INFERENCE/WOMAN/EJ/4B.wav,30754,four
../data/INFERENCE/WOMAN/EJ/5158454A.wav,108578,five one five eight four five four
../data/INFERENCE/WOMAN/EJ/5248A.wav,69256,five two four eight
../data/INFERENCE/WOMAN/EJ/5495A.wav,68846,five four nine five
../data/INFERENCE/WOMAN/EJ/55Z6ZA.wav,81954,five five zero six zero
../data/INFERENCE/WOMAN/EJ/57A.wav,43860,five seven
../data/INFERENCE/WOMAN/EJ/5A.wav,31164,five
../data/INFERENCE/WOMAN/EJ/5B.wav,32802,five
../data/INFERENCE/WOMAN/EJ/61O6O59A.wav,101204,six one zero six zero five nine
../data/INFERENCE/WOMAN/EJ/62O69O3A.wav,106530,six two zero six nine zero three
../data/INFERENCE/WOMAN/EJ/63A.wav,48776,six three
../data/INFERENCE/WOMAN/EJ/63Z994ZA.wav,121276,six three zero nine nine four zero
../data/INFERENCE/WOMAN/EJ/6B.wav,34030,six
../data/INFERENCE/WOMAN/EJ/6O5OA.wav,71304,six zero five zero
../data/INFERENCE/WOMAN/EJ/72456A.wav,88098,seven two four five six
../data/INFERENCE/WOMAN/EJ/73A.wav,52872,seven three
../data/INFERENCE/WOMAN/EJ/74A.wav,50414,seven four
../data/INFERENCE/WOMAN/EJ/7687569A.wav,108168,seven six eight seven five six nine
../data/INFERENCE/WOMAN/EJ/76A.wav,50004,seven six
../data/INFERENCE/WOMAN/EJ/7A.wav,30754,seven
../data/INFERENCE/WOMAN/EJ/7B.wav,32392,seven
../data/INFERENCE/WOMAN/EJ/81A.wav,44680,eight one
../data/INFERENCE/WOMAN/EJ/85581A.wav,80316,eight five five eight one
../data/INFERENCE/WOMAN/EJ/868A.wav,55740,eight six eight
../data/INFERENCE/WOMAN/EJ/898A.wav,50004,eight nine eight
../data/INFERENCE/WOMAN/EJ/8A.wav,27068,eight
../data/INFERENCE/WOMAN/EJ/8B.wav,31572,eight
../data/INFERENCE/WOMAN/EJ/8OA.wav,42632,eight zero
../data/INFERENCE/WOMAN/EJ/9141A.wav,63112,nine one four one
../data/INFERENCE/WOMAN/EJ/9226A.wav,68436,nine two two six
../data/INFERENCE/WOMAN/EJ/92A.wav,47548,nine two
../data/INFERENCE/WOMAN/EJ/936A.wav,59426,nine three six
../data/INFERENCE/WOMAN/EJ/9A.wav,31982,nine
../data/INFERENCE/WOMAN/EJ/9B.wav,31572,nine
../data/INFERENCE/WOMAN/EJ/9Z9A.wav,58606,nine zero nine
../data/INFERENCE/WOMAN/EJ/O77O394A.wav,113902,zero seven seven zero three nine four
../data/INFERENCE/WOMAN/EJ/O8784A.wav,78268,zero eight seven eight four
../data/INFERENCE/WOMAN/EJ/O97A.wav,55740,zero nine seven
../data/INFERENCE/WOMAN/EJ/OA.wav,27068,zero
../data/INFERENCE/WOMAN/EJ/OB.wav,29524,zero
../data/INFERENCE/WOMAN/EJ/OO188A.wav,70484,zero zero one eight eight
../data/INFERENCE/WOMAN/EJ/OO78A.wav,70076,zero zero seven eight
../data/INFERENCE/WOMAN/EJ/Z1673A.wav,81954,zero one six seven three
../data/INFERENCE/WOMAN/EJ/Z47Z6A.wav,93012,zero four seven zero six
../data/INFERENCE/WOMAN/EJ/Z8Z27Z5A.wav,117180,zero eight zero two seven zero five
../data/INFERENCE/WOMAN/EJ/ZA.wav,33620,zero
../data/INFERENCE/WOMAN/EJ/ZB.wav,37308,zero
../data/INFERENCE/WOMAN/EJ/ZZ2A.wav,61884,zero zero two
../data/INFERENCE/WOMAN/EJ/ZZZ3A.wav,79496,zero zero zero three
../data/INFERENCE/WOMAN/EM/3A.wav,29524,three
../data/INFERENCE/WOMAN/EM/6694A.wav,60244,six six nine four
../data/INFERENCE/WOMAN/EM/11A.wav,36898,one one
../data/INFERENCE/WOMAN/EM/1327ZA.wav,84002,one three two seven zero
../data/INFERENCE/WOMAN/EM/16824A.wav,72532,one six eight two four
../data/INFERENCE/WOMAN/EM/191O2A.wav,65160,one nine one zero two
../data/INFERENCE/WOMAN/EM/1A.wav,28296,one
../data/INFERENCE/WOMAN/EM/1B.wav,29116,one
../data/INFERENCE/WOMAN/EM/1OA.wav,42222,one zero
../data/INFERENCE/WOMAN/EM/21Z34A.wav,72532,two one zero three four
../data/INFERENCE/WOMAN/EM/236A.wav,64340,two three six
../data/INFERENCE/WOMAN/EM/2773161A.wav,114722,two seven seven three one six one
../data/INFERENCE/WOMAN/EM/29A.wav,46318,two nine
../data/INFERENCE/WOMAN/EM/2A.wav,31982,two
../data/INFERENCE/WOMAN/EM/2B.wav,29934,two
../data/INFERENCE/WOMAN/EM/2Z7ZA.wav,76628,two zero seven zero
../data/INFERENCE/WOMAN/EM/3296O68A.wav,119228,three two nine six zero six eight
../data/INFERENCE/WOMAN/EM/33A.wav,40174,three three
../data/INFERENCE/WOMAN/EM/38A.wav,40584,three eight
../data/INFERENCE/WOMAN/EM/38B.wav,45500,three eight
../data/INFERENCE/WOMAN/EM/399A.wav,53282,three nine nine
../data/INFERENCE/WOMAN/EM/3B.wav,39356,three
../data/INFERENCE/WOMAN/EM/418A.wav,59016,four one eight
../data/INFERENCE/WOMAN/EM/43ZZA.wav,67208,four three zero zero
../data/INFERENCE/WOMAN/EM/4498A.wav,63522,four four nine eight
../data/INFERENCE/WOMAN/EM/4813OO2A.wav,101614,four eight one three zero zero two
../data/INFERENCE/WOMAN/EM/4A.wav,38126,four
../data/INFERENCE/WOMAN/EM/4B.wav,31572,four
../data/INFERENCE/WOMAN/EM/4Z84ZA.wav,78676,four zero eight four zero
../data/INFERENCE/WOMAN/EM/5171426A.wav,106120,five one seven one four two six
../data/INFERENCE/WOMAN/EM/5225A.wav,70894,five two two five
../data/INFERENCE/WOMAN/EM/56A.wav,45500,five six
../data/INFERENCE/WOMAN/EM/57898A.wav,82364,five seven eight nine eight
../data/INFERENCE/WOMAN/EM/5A.wav,29524,five
../data/INFERENCE/WOMAN/EM/5B.wav,36078,five
../data/INFERENCE/WOMAN/EM/5OA.wav,46728,five zero
../data/INFERENCE/WOMAN/EM/623A.wav,53282,six two three
../data/INFERENCE/WOMAN/EM/646A.wav,67618,six four six
../data/INFERENCE/WOMAN/EM/64Z1587A.wav,109806,six four zero one five eight seven
../data/INFERENCE/WOMAN/EM/65Z8A.wav,71304,six five zero eight
../data/INFERENCE/WOMAN/EM/6A.wav,34850,six
../data/INFERENCE/WOMAN/EM/6B.wav,46728,six
../data/INFERENCE/WOMAN/EM/726ZA.wav,76628,seven two six zero
../data/INFERENCE/WOMAN/EM/75Z65A.wav,92194,seven five zero six five
../data/INFERENCE/WOMAN/EM/7611A.wav,64340,seven six one one
../data/INFERENCE/WOMAN/EM/793A.wav,52872,seven nine three
../data/INFERENCE/WOMAN/EM/79Z63A.wav,85230,seven nine zero six three
../data/INFERENCE/WOMAN/EM/7A.wav,34030,seven
../data/INFERENCE/WOMAN/EM/7B.wav,40584,seven
../data/INFERENCE/WOMAN/EM/835A.wav,57788,eight three five
../data/INFERENCE/WOMAN/EM/84A.wav,54100,eight four
../data/INFERENCE/WOMAN/EM/867ZZA.wav,78268,eight six seven zero zero
../data/INFERENCE/WOMAN/EM/8724637A.wav,125780,eight seven two four six three seven
../data/INFERENCE/WOMAN/EM/8A.wav,33620,eight
../data/INFERENCE/WOMAN/EM/8B.wav,31164,eight
../data/INFERENCE/WOMAN/EM/8Z21A.wav,67618,eight zero two one
../data/INFERENCE/WOMAN/EM/9283528A.wav,105710,nine two eight three five two eight
../data/INFERENCE/WOMAN/EM/94712O9A.wav,107758,nine four seven one two zero nine
../data/INFERENCE/WOMAN/EM/95677O1A.wav,114312,nine five six seven seven zero one
../data/INFERENCE/WOMAN/EM/992ZA.wav,77448,nine nine two zero
../data/INFERENCE/WOMAN/EM/9A.wav,47956,nine
../data/INFERENCE/WOMAN/EM/9B.wav,33620,nine
../data/INFERENCE/WOMAN/EM/9Z225A.wav,70484,nine zero two two five
../data/INFERENCE/WOMAN/EM/O174458A.wav,102844,zero one seven four four five eight
../data/INFERENCE/WOMAN/EM/O3OA.wav,57378,zero three zero
../data/INFERENCE/WOMAN/EM/O76A.wav,70484,zero seven six
../data/INFERENCE/WOMAN/EM/O8A.wav,42632,zero eight
../data/INFERENCE/WOMAN/EM/OA.wav,33620,zero
../data/INFERENCE/WOMAN/EM/OB.wav,30344,zero
../data/INFERENCE/WOMAN/EM/OO6OO97A.wav,110626,zero zero six zero zero nine seven
../data/INFERENCE/WOMAN/EM/Z15A.wav,61474,zero one five
../data/INFERENCE/WOMAN/EM/Z542A.wav,65980,zero five four two
../data/INFERENCE/WOMAN/EM/Z93A.wav,65570,zero nine three
../data/INFERENCE/WOMAN/EM/ZA.wav,34030,zero
../data/INFERENCE/WOMAN/EM/ZB.wav,38946,zero
../data/INFERENCE/WOMAN/EM/ZZ962A.wav,86460,zero zero nine six two
../data/INFERENCE/WOMAN/EM/ZZA.wav,50414,zero zero
../data/INFERENCE/WOMAN/EP/3OA.wav,49186,three zero
../data/INFERENCE/WOMAN/EP/678A.wav,62292,six seven eight
../data/INFERENCE/WOMAN/EP/14A.wav,40994,one four
../data/INFERENCE/WOMAN/EP/15A.wav,42222,one five
../data/INFERENCE/WOMAN/EP/16173OOA.wav,95470,one six one seven three zero zero
../data/INFERENCE/WOMAN/EP/18Z8232A.wav,111036,one eight zero eight two three two
../data/INFERENCE/WOMAN/EP/19386A.wav,77038,one nine three eight six
../data/INFERENCE/WOMAN/EP/1A.wav,34030,one
../data/INFERENCE/WOMAN/EP/1B.wav,30754,one
../data/INFERENCE/WOMAN/EP/21A.wav,37308,two one
../data/INFERENCE/WOMAN/EP/2477956A.wav,113492,two four seven seven nine five six
../data/INFERENCE/WOMAN/EP/2535A.wav,59016,two five three five
../data/INFERENCE/WOMAN/EP/29Z6ZA.wav,86050,two nine zero six zero
../data/INFERENCE/WOMAN/EP/2A.wav,29934,two
../data/INFERENCE/WOMAN/EP/2B.wav,29116,two
../data/INFERENCE/WOMAN/EP/2O18A.wav,59426,two zero one eight
../data/INFERENCE/WOMAN/EP/3167OO5A.wav,91784,three one six seven zero zero five
../data/INFERENCE/WOMAN/EP/338A.wav,56558,three three eight
../data/INFERENCE/WOMAN/EP/37A.wav,37308,three seven
../data/INFERENCE/WOMAN/EP/3A.wav,29934,three
../data/INFERENCE/WOMAN/EP/3B.wav,27886,three
../data/INFERENCE/WOMAN/EP/3Z3A.wav,59016,three zero three
../data/INFERENCE/WOMAN/EP/4264Z19A.wav,103252,four two six four zero one nine
../data/INFERENCE/WOMAN/EP/427A.wav,43042,four two seven
../data/INFERENCE/WOMAN/EP/44815A.wav,84002,four four eight one five
../data/INFERENCE/WOMAN/EP/48OO4A.wav,84820,four eight zero zero four
../data/INFERENCE/WOMAN/EP/4A.wav,35668,four
../data/INFERENCE/WOMAN/EP/4B.wav,34030,four
../data/INFERENCE/WOMAN/EP/4O6O965A.wav,106530,four zero six zero nine six five
../data/INFERENCE/WOMAN/EP/5469A.wav,72942,five four six nine
../data/INFERENCE/WOMAN/EP/598ZA.wav,76628,five nine eight zero
../data/INFERENCE/WOMAN/EP/5A.wav,36898,five
../data/INFERENCE/WOMAN/EP/5B.wav,36898,five
../data/INFERENCE/WOMAN/EP/5O336A.wav,75400,five zero three three six
../data/INFERENCE/WOMAN/EP/5OA.wav,47548,five zero
../data/INFERENCE/WOMAN/EP/5ZA.wav,40584,five zero
../data/INFERENCE/WOMAN/EP/6297A.wav,65570,six two nine seven
../data/INFERENCE/WOMAN/EP/6312OO9A.wav,102434,six three one two zero zero nine
../data/INFERENCE/WOMAN/EP/6598171A.wav,84820,six five nine eight one seven one
../data/INFERENCE/WOMAN/EP/6641A.wav,65570,six six four one
../data/INFERENCE/WOMAN/EP/6A.wav,40994,six
../data/INFERENCE/WOMAN/EP/6B.wav,41812,six
../data/INFERENCE/WOMAN/EP/712A.wav,52052,seven one two
../data/INFERENCE/WOMAN/EP/727O797A.wav,110216,seven two seven zero seven nine seven
../data/INFERENCE/WOMAN/EP/7447523A.wav,95880,seven four four seven five two three
../data/INFERENCE/WOMAN/EP/75394A.wav,79906,seven five three nine four
../data/INFERENCE/WOMAN/EP/7A.wav,29934,seven
../data/INFERENCE/WOMAN/EP/7B.wav,38946,seven
../data/INFERENCE/WOMAN/EP/7Z88A.wav,72532,seven zero eight eight
../data/INFERENCE/WOMAN/EP/83435A.wav,81134,eight three four three five
../data/INFERENCE/WOMAN/EP/84OA.wav,54920,eight four zero
../data/INFERENCE/WOMAN/EP/86A.wav,44680,eight six
../data/INFERENCE/WOMAN/EP/88576A.wav,93832,eight eight five seven six
../data/INFERENCE/WOMAN/EP/8992836A.wav,106530,eight nine nine two eight three six
../data/INFERENCE/WOMAN/EP/8A.wav,31982,eight
../data/INFERENCE/WOMAN/EP/8B.wav,30754,eight
../data/INFERENCE/WOMAN/EP/91O2A.wav,67208,nine one zero two
../data/INFERENCE/WOMAN/EP/9439A.wav,60244,nine four three nine
../data/INFERENCE/WOMAN/EP/954ZA.wav,74172,nine five four zero
../data/INFERENCE/WOMAN/EP/99OA.wav,56148,nine nine zero
../data/INFERENCE/WOMAN/EP/9A.wav,28296,nine
../data/INFERENCE/WOMAN/EP/9B.wav,32392,nine
../data/INFERENCE/WOMAN/EP/9ZZZ4A.wav,81544,nine zero zero zero four
../data/INFERENCE/WOMAN/EP/O1321A.wav,79496,zero one three two one
../data/INFERENCE/WOMAN/EP/O26A.wav,59016,zero two six
../data/INFERENCE/WOMAN/EP/O3A.wav,51234,zero three
../data/INFERENCE/WOMAN/EP/O7A.wav,39356,zero seven
../data/INFERENCE/WOMAN/EP/O89A.wav,49186,zero eight nine
../data/INFERENCE/WOMAN/EP/OA.wav,23790,zero
../data/INFERENCE/WOMAN/EP/OB.wav,26248,zero
../data/INFERENCE/WOMAN/EP/Z24A.wav,57788,zero two four
../data/INFERENCE/WOMAN/EP/Z6Z5A.wav,83592,zero six zero five
../data/INFERENCE/WOMAN/EP/Z72A.wav,63522,zero seven two
../data/INFERENCE/WOMAN/EP/Z9691A.wav,87688,zero nine six nine one
../data/INFERENCE/WOMAN/EP/Z9A.wav,52872,zero nine
../data/INFERENCE/WOMAN/EP/ZA.wav,38126,zero
../data/INFERENCE/WOMAN/EP/ZB.wav,39764,zero
../data/INFERENCE/WOMAN/ER/3A.wav,33620,three
../data/INFERENCE/WOMAN/ER/69O3A.wav,59426,six nine zero three
../data/INFERENCE/WOMAN/ER/118A.wav,44270,one one eight
../data/INFERENCE/WOMAN/ER/12913A.wav,61884,one two nine one three
../data/INFERENCE/WOMAN/ER/16O97A.wav,65980,one six zero nine seven
../data/INFERENCE/WOMAN/ER/1881394A.wav,94652,one eight eight one three nine four
../data/INFERENCE/WOMAN/ER/1A.wav,33212,one
../data/INFERENCE/WOMAN/ER/1B.wav,31572,one
../data/INFERENCE/WOMAN/ER/1Z7A.wav,50004,one zero seven
../data/INFERENCE/WOMAN/ER/21A.wav,39356,two one
../data/INFERENCE/WOMAN/ER/25A.wav,34850,two five
../data/INFERENCE/WOMAN/ER/25B.wav,36488,two five
../data/INFERENCE/WOMAN/ER/2A.wav,27886,two
../data/INFERENCE/WOMAN/ER/2B.wav,26248,two
../data/INFERENCE/WOMAN/ER/2OOA.wav,41812,two zero zero
../data/INFERENCE/WOMAN/ER/2ZZ8938A.wav,96700,two zero zero eight nine three eight
../data/INFERENCE/WOMAN/ER/3231A.wav,54510,three two three one
../data/INFERENCE/WOMAN/ER/3262958A.wav,103252,three two six two nine five eight
../data/INFERENCE/WOMAN/ER/36ZA.wav,52052,three six zero
../data/INFERENCE/WOMAN/ER/37A.wav,41812,three seven
../data/INFERENCE/WOMAN/ER/38A.wav,38946,three eight
../data/INFERENCE/WOMAN/ER/3B.wav,26248,three
../data/INFERENCE/WOMAN/ER/414A.wav,41812,four one four
../data/INFERENCE/WOMAN/ER/4224A.wav,58606,four two two four
../data/INFERENCE/WOMAN/ER/4436726A.wav,91374,four four three six seven two six
../data/INFERENCE/WOMAN/ER/451A.wav,45500,four five one
../data/INFERENCE/WOMAN/ER/4A.wav,24610,four
../data/INFERENCE/WOMAN/ER/4B.wav,27068,four
../data/INFERENCE/WOMAN/ER/4OA.wav,32802,four zero
../data/INFERENCE/WOMAN/ER/556O8A.wav,70894,five five six zero eight
../data/INFERENCE/WOMAN/ER/5754A.wav,57788,five seven five four
../data/INFERENCE/WOMAN/ER/57784A.wav,72124,five seven seven eight four
../data/INFERENCE/WOMAN/ER/59659A.wav,70484,five nine six five nine
../data/INFERENCE/WOMAN/ER/5A.wav,39356,five
../data/INFERENCE/WOMAN/ER/5B.wav,28296,five
