wav_filename,wav_filesize,transcript
../data/TEST/MAN/DJ/786A.wav,47138,seven eight six
../data/TEST/MAN/DJ/7A.wav,36078,seven
../data/TEST/MAN/DJ/7B.wav,36488,seven
../data/TEST/MAN/DJ/7O8A.wav,36488,seven oh eight
../data/TEST/MAN/DJ/832A.wav,40584,eight three two
../data/TEST/MAN/DJ/8436ZA.wav,60654,eight four three six zero
../data/TEST/MAN/DJ/845A.wav,45908,eight four five
../data/TEST/MAN/DJ/877OA.wav,48776,eight seven seven oh
../data/TEST/MAN/DJ/88957A.wav,61474,eight eight nine five seven
../data/TEST/MAN/DJ/8A.wav,40584,eight
../data/TEST/MAN/DJ/8B.wav,33620,eight
../data/TEST/MAN/DJ/94826A.wav,63112,nine four eight two six
../data/TEST/MAN/DJ/95OA.wav,47548,nine five oh
../data/TEST/MAN/DJ/9783A.wav,55330,nine seven eight three
../data/TEST/MAN/DJ/97A.wav,37716,nine seven
../data/TEST/MAN/DJ/98A.wav,31982,nine eight
../data/TEST/MAN/DJ/9A.wav,38946,nine
../data/TEST/MAN/DJ/9B.wav,37308,nine
../data/TEST/MAN/DJ/O18A.wav,36078,oh one eight
../data/TEST/MAN/DJ/O3A.wav,33620,oh three
../data/TEST/MAN/DJ/O55A.wav,48366,oh five five
../data/TEST/MAN/DJ/OA.wav,23790,oh
../data/TEST/MAN/DJ/OB.wav,23790,oh
../data/TEST/MAN/DJ/OOA.wav,31164,oh oh
../data/TEST/MAN/DJ/OOB.wav,31572,oh oh
../data/TEST/MAN/DJ/Z2A.wav,43042,zero two
../data/TEST/MAN/DJ/Z7913A.wav,70484,zero seven nine one three
../data/TEST/MAN/DJ/Z88ZA.wav,57378,zero eight eight zero
../data/TEST/MAN/DJ/ZA.wav,29116,zero
../data/TEST/MAN/DJ/ZB.wav,28706,zero
../data/TEST/MAN/DJ/ZZ3Z736A.wav,105710,zero zero three zero seven three six
../data/TEST/MAN/DJ/ZZZ9139A.wav,92604,zero zero zero nine one three nine
../data/TEST/MAN/ED/3B.wav,31982,three
../data/TEST/MAN/ED/69O2385A.wav,101204,six nine oh two three eight five
../data/TEST/MAN/ED/151OA.wav,48366,one five one oh
../data/TEST/MAN/ED/15263A.wav,75400,one five two six three
../data/TEST/MAN/ED/1927A.wav,54920,one nine two seven
../data/TEST/MAN/ED/1A.wav,25020,one
../data/TEST/MAN/ED/1B.wav,25020,one
../data/TEST/MAN/ED/1O11296A.wav,113084,one oh one one two nine six
../data/TEST/MAN/ED/1Z1A.wav,45908,one zero one
../data/TEST/MAN/ED/213A.wav,43452,two one three
../data/TEST/MAN/ED/216Z9A.wav,70484,two one six zero nine
../data/TEST/MAN/ED/2512A.wav,52052,two five one two
../data/TEST/MAN/ED/2875A.wav,66798,two eight seven five
../data/TEST/MAN/ED/2A.wav,31164,two
../data/TEST/MAN/ED/2B.wav,25838,two
../data/TEST/MAN/ED/2ZZ45A.wav,79496,two zero zero four five
../data/TEST/MAN/ED/3322483A.wav,102434,three three two two four eight three
../data/TEST/MAN/ED/34A.wav,45500,three four
../data/TEST/MAN/ED/369A.wav,51644,three six nine
../data/TEST/MAN/ED/37A.wav,37716,three seven
../data/TEST/MAN/ED/3A.wav,27068,three
../data/TEST/MAN/ED/3O3A.wav,43452,three oh three
../data/TEST/MAN/ED/41149A.wav,78676,four one one four nine
../data/TEST/MAN/ED/424A.wav,42632,four two four
../data/TEST/MAN/ED/4289ZA.wav,66388,four two eight nine zero
../data/TEST/MAN/ED/4382A.wav,62702,four three eight two
../data/TEST/MAN/ED/47Z68ZZA.wav,101614,four seven zero six eight zero zero
../data/TEST/MAN/ED/4A.wav,30344,four
../data/TEST/MAN/ED/4B.wav,38536,four
../data/TEST/MAN/ED/52A.wav,45908,five two
../data/TEST/MAN/ED/534A.wav,46728,five three four
../data/TEST/MAN/ED/56O6362A.wav,98748,five six oh six three six two
../data/TEST/MAN/ED/5978Z98A.wav,125372,five nine seven eight zero nine eight
../data/TEST/MAN/ED/5A.wav,28296,five
../data/TEST/MAN/ED/5B.wav,32802,five
../data/TEST/MAN/ED/5ZA.wav,36898,five zero
../data/TEST/MAN/ED/61A.wav,41404,six one
../data/TEST/MAN/ED/62O9OA.wav,65980,six two oh nine oh
../data/TEST/MAN/ED/6493ZA.wav,78268,six four nine three zero
../data/TEST/MAN/ED/66A.wav,53282,six six
../data/TEST/MAN/ED/6A.wav,33212,six
../data/TEST/MAN/ED/6B.wav,41812,six
../data/TEST/MAN/ED/72A.wav,40174,seven two
../data/TEST/MAN/ED/757A.wav,49596,seven five seven
../data/TEST/MAN/ED/7788OA.wav,68846,seven seven eight eight oh
../data/TEST/MAN/ED/7918A.wav,60244,seven nine one eight
../data/TEST/MAN/ED/7A.wav,31982,seven
../data/TEST/MAN/ED/7B.wav,37308,seven
../data/TEST/MAN/ED/7O744A.wav,74990,seven oh seven four four
../data/TEST/MAN/ED/81A.wav,36078,eight one
../data/TEST/MAN/ED/822A.wav,51234,eight two two
../data/TEST/MAN/ED/8453791A.wav,106530,eight four five three seven nine one
../data/TEST/MAN/ED/861672ZA.wav,102024,eight six one six seven two zero
../data/TEST/MAN/ED/876ZA.wav,56558,eight seven six zero
../data/TEST/MAN/ED/8A.wav,30754,eight
../data/TEST/MAN/ED/8B.wav,33212,eight
../data/TEST/MAN/ED/92971A.wav,73762,nine two nine seven one
../data/TEST/MAN/ED/93A.wav,43860,nine three
../data/TEST/MAN/ED/944A.wav,50824,nine four four
../data/TEST/MAN/ED/957ZA.wav,73762,nine five seven zero
../data/TEST/MAN/ED/968864OA.wav,83592,nine six eight eight six four oh
../data/TEST/MAN/ED/9A.wav,30344,nine
../data/TEST/MAN/ED/9B.wav,29524,nine
../data/TEST/MAN/ED/O5O9465A.wav,98748,oh five oh nine four six five
../data/TEST/MAN/ED/O7O1A.wav,59426,oh seven oh one
../data/TEST/MAN/ED/OA.wav,27476,oh
../data/TEST/MAN/ED/OB.wav,31982,oh
../data/TEST/MAN/ED/OO25A.wav,56148,oh oh two five
../data/TEST/MAN/ED/OOA.wav,39764,oh oh
../data/TEST/MAN/ED/OOB.wav,41404,oh oh
../data/TEST/MAN/ED/Z231327A.wav,108578,zero two three one three two seven
../data/TEST/MAN/ED/Z2Z71A.wav,75810,zero two zero seven one
../data/TEST/MAN/ED/Z3Z3A.wav,66388,zero three zero three
../data/TEST/MAN/ED/Z4ZA.wav,56558,zero four zero
../data/TEST/MAN/ED/Z6ZA.wav,72124,zero six zero
../data/TEST/MAN/ED/ZA.wav,29116,zero
../data/TEST/MAN/ED/ZB.wav,39764,zero
../data/TEST/MAN/EF/3O42O1OA.wav,91374,three oh four two oh one oh
../data/TEST/MAN/EF/6838A.wav,56558,six eight three eight
../data/TEST/MAN/EF/128A.wav,63522,one two eight
../data/TEST/MAN/EF/1378A.wav,54510,one three seven eight
../data/TEST/MAN/EF/17529A.wav,72942,one seven five two nine
../data/TEST/MAN/EF/1937A.wav,57378,one nine three seven
../data/TEST/MAN/EF/1A.wav,29524,one
../data/TEST/MAN/EF/1B.wav,36898,one
../data/TEST/MAN/EF/1OA.wav,41812,one oh
../data/TEST/MAN/EF/22A.wav,44680,two two
../data/TEST/MAN/EF/23411A.wav,76628,two three four one one
../data/TEST/MAN/EF/24A.wav,37308,two four
../data/TEST/MAN/EF/26ZZZ72A.wav,96290,two six zero zero zero seven two
../data/TEST/MAN/EF/27O5OA.wav,73762,two seven oh five oh
../data/TEST/MAN/EF/2A.wav,34030,two
../data/TEST/MAN/EF/2B.wav,28296,two
../data/TEST/MAN/EF/315A.wav,57788,three one five
../data/TEST/MAN/EF/32OA.wav,47956,three two oh
../data/TEST/MAN/EF/3653A.wav,55740,three six five three
../data/TEST/MAN/EF/3A.wav,31982,three
../data/TEST/MAN/EF/3B.wav,36488,three
../data/TEST/MAN/EF/3ZZA.wav,53692,three zero zero
../data/TEST/MAN/EF/41Z1A.wav,49596,four one zero one
../data/TEST/MAN/EF/4297639A.wav,96290,four two nine seven six three nine
../data/TEST/MAN/EF/4579OA.wav,68846,four five seven nine oh
../data/TEST/MAN/EF/499455ZA.wav,116360,four nine nine four five five zero
../data/TEST/MAN/EF/4A.wav,34850,four
../data/TEST/MAN/EF/4B.wav,43042,four
../data/TEST/MAN/EF/4Z527A.wav,70076,four zero five two seven
../data/TEST/MAN/EF/514O6A.wav,84412,five one four oh six
../data/TEST/MAN/EF/54ZA.wav,58196,five four zero
../data/TEST/MAN/EF/571A.wav,54510,five seven one
../data/TEST/MAN/EF/5886A.wav,61474,five eight eight six
../data/TEST/MAN/EF/5A.wav,31572,five
../data/TEST/MAN/EF/5B.wav,38536,five
../data/TEST/MAN/EF/5OA.wav,42222,five oh
../data/TEST/MAN/EF/6215479A.wav,90964,six two one five four seven nine
../data/TEST/MAN/EF/62256A.wav,76220,six two two five six
../data/TEST/MAN/EF/6694A.wav,61064,six six nine four
../data/TEST/MAN/EF/67446A.wav,102844,six seven four four six
../data/TEST/MAN/EF/6A.wav,42632,six
../data/TEST/MAN/EF/6B.wav,36078,six
../data/TEST/MAN/EF/72A.wav,46728,seven two
../data/TEST/MAN/EF/761A.wav,49596,seven six one
../data/TEST/MAN/EF/7773A.wav,70484,seven seven seven three
../data/TEST/MAN/EF/7A.wav,32802,seven
../data/TEST/MAN/EF/7B.wav,36898,seven
../data/TEST/MAN/EF/7O166O2A.wav,98748,seven oh one six six oh two
../data/TEST/MAN/EF/7Z634Z8A.wav,103662,seven zero six three four zero eight
../data/TEST/MAN/EF/8473565A.wav,103252,eight four seven three five six five
../data/TEST/MAN/EF/85A.wav,41812,eight five
../data/TEST/MAN/EF/8758A.wav,53692,eight seven five eight
../data/TEST/MAN/EF/89181A.wav,70484,eight nine one eight one
../data/TEST/MAN/EF/8A.wav,25838,eight
../data/TEST/MAN/EF/8B.wav,27068,eight
../data/TEST/MAN/EF/8OOA.wav,44680,eight oh oh
../data/TEST/MAN/EF/9678ZZ2A.wav,106530,nine six seven eight zero zero two
../data/TEST/MAN/EF/97A.wav,38126,nine seven
../data/TEST/MAN/EF/98687A.wav,72124,nine eight six eight seven
../data/TEST/MAN/EF/98961A.wav,59426,nine eight nine six one
../data/TEST/MAN/EF/9A.wav,34850,nine
../data/TEST/MAN/EF/9B.wav,34850,nine
../data/TEST/MAN/EF/9Z43A.wav,63112,nine zero four three
../data/TEST/MAN/EF/O21A.wav,42632,oh two one
../data/TEST/MAN/EF/O3A.wav,40994,oh three
../data/TEST/MAN/EF/O7A.wav,42222,oh seven
../data/TEST/MAN/EF/O83O911A.wav,79496,oh eight three oh nine one one
../data/TEST/MAN/EF/OA.wav,33620,oh
../data/TEST/MAN/EF/OB.wav,32802,oh
../data/TEST/MAN/EF/OOA.wav,41404,oh oh
../data/TEST/MAN/EF/Z249269A.wav,100386,zero two four nine two six nine
../data/TEST/MAN/EF/Z32A.wav,53282,zero three two
../data/TEST/MAN/EF/Z5A.wav,48776,zero five
../data/TEST/MAN/EF/Z648A.wav,72532,zero six four eight
../data/TEST/MAN/EF/Z84A.wav,48776,zero eight four
../data/TEST/MAN/EF/ZA.wav,33212,zero
../data/TEST/MAN/EF/ZB.wav,37716,zero
../data/TEST/MAN/ET/3A.wav,30344,three
../data/TEST/MAN/ET/67A.wav,41812,six seven
../data/TEST/MAN/ET/16916A.wav,62292,one six nine one six
../data/TEST/MAN/ET/1741A.wav,55330,one seven four one
../data/TEST/MAN/ET/1939628A.wav,101614,one nine three nine six two eight
../data/TEST/MAN/ET/19O9OA.wav,74172,one nine oh nine oh
../data/TEST/MAN/ET/1A.wav,26658,one
../data/TEST/MAN/ET/1B.wav,27886,one
../data/TEST/MAN/ET/1O514A.wav,71714,one oh five one four
../data/TEST/MAN/ET/227ZZA.wav,78676,two two seven zero zero
../data/TEST/MAN/ET/2338712A.wav,95470,two three three eight seven one two
../data/TEST/MAN/ET/234Z479A.wav,83592,two three four zero four seven nine
../data/TEST/MAN/ET/29446A.wav,69666,two nine four four six
../data/TEST/MAN/ET/2A.wav,33212,two
../data/TEST/MAN/ET/2B.wav,29524,two
../data/TEST/MAN/ET/2OA.wav,45908,two oh
../data/TEST/MAN/ET/3182976A.wav,108988,three one eight two nine seven six
../data/TEST/MAN/ET/32A.wav,44270,three two
../data/TEST/MAN/ET/353ZA.wav,62702,three five three zero
../data/TEST/MAN/ET/37A.wav,45090,three seven
../data/TEST/MAN/ET/388A.wav,49186,three eight eight
../data/TEST/MAN/ET/3B.wav,30754,three
../data/TEST/MAN/ET/43A.wav,43452,four three
../data/TEST/MAN/ET/44998A.wav,63112,four four nine nine eight
../data/TEST/MAN/ET/45O2426A.wav,95880,four five oh two four two six
../data/TEST/MAN/ET/48A.wav,39764,four eight
../data/TEST/MAN/ET/4A.wav,34030,four
../data/TEST/MAN/ET/4B.wav,28706,four
../data/TEST/MAN/ET/4O5A.wav,47548,four oh five
../data/TEST/MAN/ET/521Z11ZA.wav,84412,five two one zero one one zero
../data/TEST/MAN/ET/52A.wav,40174,five two
../data/TEST/MAN/ET/586A.wav,57788,five eight six
../data/TEST/MAN/ET/599A.wav,66798,five nine nine
../data/TEST/MAN/ET/5A.wav,34030,five
../data/TEST/MAN/ET/5B.wav,32392,five
../data/TEST/MAN/ET/5Z64668A.wav,95880,five zero six four six six eight
../data/TEST/MAN/ET/62A.wav,43042,six two
../data/TEST/MAN/ET/64A.wav,45908,six four
../data/TEST/MAN/ET/658A.wav,52462,six five eight
../data/TEST/MAN/ET/6742A.wav,58606,six seven four two
../data/TEST/MAN/ET/6A.wav,31572,six
../data/TEST/MAN/ET/6B.wav,37308,six
../data/TEST/MAN/ET/711A.wav,45908,seven one one
../data/TEST/MAN/ET/73951A.wav,69256,seven three nine five one
../data/TEST/MAN/ET/73A.wav,52052,seven three
../data/TEST/MAN/ET/7727A.wav,55330,seven seven two seven
../data/TEST/MAN/ET/7A.wav,33212,seven
../data/TEST/MAN/ET/7B.wav,34850,seven
../data/TEST/MAN/ET/7Z5596ZA.wav,93832,seven zero five five nine six zero
../data/TEST/MAN/ET/83O9A.wav,54920,eight three oh nine
../data/TEST/MAN/ET/84ZA.wav,54510,eight four zero
../data/TEST/MAN/ET/85ZA.wav,46318,eight five zero
../data/TEST/MAN/ET/8763285A.wav,90964,eight seven six three two eight five
../data/TEST/MAN/ET/8A.wav,36898,eight
../data/TEST/MAN/ET/8B.wav,29934,eight
../data/TEST/MAN/ET/8O25A.wav,64750,eight oh two five
../data/TEST/MAN/ET/921A.wav,44680,nine two one
../data/TEST/MAN/ET/9347A.wav,62292,nine three four seven
../data/TEST/MAN/ET/95OOA.wav,71304,nine five oh oh
../data/TEST/MAN/ET/97563A.wav,69666,nine seven five six three
../data/TEST/MAN/ET/9A.wav,28706,nine
../data/TEST/MAN/ET/9B.wav,38126,nine
../data/TEST/MAN/ET/9Z78ZZ5A.wav,109806,nine zero seven eight zero zero five
../data/TEST/MAN/ET/O135655A.wav,86050,oh one three five six five five
../data/TEST/MAN/ET/O61A.wav,76628,oh six one
../data/TEST/MAN/ET/O7A.wav,48776,oh seven
../data/TEST/MAN/ET/O818A.wav,63932,oh eight one eight
../data/TEST/MAN/ET/OA.wav,29116,oh
../data/TEST/MAN/ET/OB.wav,33620,oh
../data/TEST/MAN/ET/OO8O3A.wav,59016,oh oh eight oh three
../data/TEST/MAN/ET/Z2ZA.wav,50004,zero two zero
../data/TEST/MAN/ET/Z431ZA.wav,81134,zero four three one zero
../data/TEST/MAN/ET/Z836A.wav,67618,zero eight three six
../data/TEST/MAN/ET/Z917A.wav,66388,zero nine one seven
../data/TEST/MAN/ET/ZA.wav,37308,zero
../data/TEST/MAN/ET/ZB.wav,36898,zero
../data/TEST/MAN/ET/ZZ86ZA.wav,69666,zero zero eight six zero
../data/TEST/MAN/FA/3A.wav,38946,three
../data/TEST/MAN/FA/6B.wav,40994,six
../data/TEST/MAN/FA/131A.wav,48366,one three one
../data/TEST/MAN/FA/16A.wav,51644,one six
../data/TEST/MAN/FA/1756A.wav,69666,one seven five six
../data/TEST/MAN/FA/186A.wav,48776,one eight six
../data/TEST/MAN/FA/1A.wav,28706,one
../data/TEST/MAN/FA/1B.wav,32392,one
../data/TEST/MAN/FA/1ZA.wav,46728,one zero
../data/TEST/MAN/FA/22A.wav,50004,two two
../data/TEST/MAN/FA/26A.wav,66798,two six
../data/TEST/MAN/FA/2948A.wav,58196,two nine four eight
../data/TEST/MAN/FA/2949578A.wav,129468,two nine four nine five seven eight
../data/TEST/MAN/FA/2A.wav,27476,two
../data/TEST/MAN/FA/2B.wav,32802,two
../data/TEST/MAN/FA/2O99A.wav,58606,two oh nine nine
../data/TEST/MAN/FA/32538A.wav,95060,three two five three eight
../data/TEST/MAN/FA/33468A.wav,82772,three three four six eight
../data/TEST/MAN/FA/33A.wav,70484,three three
../data/TEST/MAN/FA/354A.wav,47548,three five four
../data/TEST/MAN/FA/399O467A.wav,107758,three nine nine oh four six seven
../data/TEST/MAN/FA/3B.wav,30754,three
../data/TEST/MAN/FA/424Z9A.wav,93422,four two four zero nine
../data/TEST/MAN/FA/43ZZZ36A.wav,113492,four three zero zero zero three six
../data/TEST/MAN/FA/45OA.wav,55740,four five oh
../data/TEST/MAN/FA/471A.wav,56968,four seven one
../data/TEST/MAN/FA/4A.wav,40994,four
../data/TEST/MAN/FA/4B.wav,32802,four
../data/TEST/MAN/FA/4O73A.wav,70484,four oh seven three
../data/TEST/MAN/FA/519O3A.wav,72942,five one nine oh three
../data/TEST/MAN/FA/534A.wav,53692,five three four
../data/TEST/MAN/FA/558ZA.wav,76628,five five eight zero
../data/TEST/MAN/FA/5A.wav,33212,five
../data/TEST/MAN/FA/5B.wav,33212,five
../data/TEST/MAN/FA/5O254A.wav,76220,five oh two five four
../data/TEST/MAN/FA/5Z47972A.wav,125780,five zero four seven nine seven two
../data/TEST/MAN/FA/626O7A.wav,65160,six two six oh seven
../data/TEST/MAN/FA/64O23O8A.wav,93012,six four oh two three oh eight
../data/TEST/MAN/FA/66A.wav,63932,six six
../data/TEST/MAN/FA/6A.wav,36078,six
../data/TEST/MAN/FA/6OOA.wav,52462,six oh oh
../data/TEST/MAN/FA/6Z69852A.wav,111854,six zero six nine eight five two
../data/TEST/MAN/FA/71365A.wav,76628,seven one three six five
../data/TEST/MAN/FA/72A.wav,43452,seven two
../data/TEST/MAN/FA/739A.wav,52872,seven three nine
../data/TEST/MAN/FA/7A.wav,29934,seven
../data/TEST/MAN/FA/7B.wav,31572,seven
../data/TEST/MAN/FA/7Z84276A.wav,117998,seven zero eight four two seven six
../data/TEST/MAN/FA/7ZA.wav,69256,seven zero
../data/TEST/MAN/FA/8245A.wav,61064,eight two four five
../data/TEST/MAN/FA/83O8A.wav,54510,eight three oh eight
../data/TEST/MAN/FA/8774A.wav,70076,eight seven seven four
../data/TEST/MAN/FA/8795A.wav,67208,eight seven nine five
../data/TEST/MAN/FA/8828965A.wav,115132,eight eight two eight nine six five
../data/TEST/MAN/FA/8A.wav,26658,eight
../data/TEST/MAN/FA/8B.wav,27886,eight
../data/TEST/MAN/FA/91A.wav,40174,nine one
../data/TEST/MAN/FA/93783A.wav,72532,nine three seven eight three
../data/TEST/MAN/FA/96Z56A.wav,87688,nine six zero five six
../data/TEST/MAN/FA/9892316A.wav,117180,nine eight nine two three one six
../data/TEST/MAN/FA/9A.wav,44270,nine
../data/TEST/MAN/FA/9B.wav,32392,nine
../data/TEST/MAN/FA/9ZZ437ZA.wav,131924,nine zero zero four three seven zero
../data/TEST/MAN/FA/O1OA.wav,48366,oh one oh
../data/TEST/MAN/FA/O3OO9A.wav,73762,oh three oh oh nine
../data/TEST/MAN/FA/O4A.wav,45908,oh four
../data/TEST/MAN/FA/OA.wav,33212,oh
../data/TEST/MAN/FA/OB.wav,33620,oh
../data/TEST/MAN/FA/OO61A.wav,53282,oh oh six one
../data/TEST/MAN/FA/OOA.wav,46728,oh oh
../data/TEST/MAN/FA/Z32A.wav,59016,zero three two
../data/TEST/MAN/FA/Z522ZA.wav,87278,zero five two two zero
../data/TEST/MAN/FA/Z62Z285A.wav,111854,zero six two zero two eight five
../data/TEST/MAN/FA/Z7Z7A.wav,74172,zero seven zero seven
../data/TEST/MAN/FA/ZA.wav,32802,zero
../data/TEST/MAN/FA/ZB.wav,35668,zero
../data/TEST/MAN/FA/ZZ1A.wav,54920,zero zero one
../data/TEST/MAN/FG/3B.wav,32802,three
../data/TEST/MAN/FG/6A.wav,46728,six
../data/TEST/MAN/FG/14O3A.wav,67618,one four oh three
../data/TEST/MAN/FG/1578A.wav,68846,one five seven eight
../data/TEST/MAN/FG/168A.wav,50824,one six eight
../data/TEST/MAN/FG/18A.wav,55330,one eight
../data/TEST/MAN/FG/1923A.wav,72124,one nine two three
../data/TEST/MAN/FG/1A.wav,38126,one
../data/TEST/MAN/FG/1B.wav,39764,one
../data/TEST/MAN/FG/22A.wav,36488,two two
../data/TEST/MAN/FG/25Z19A.wav,81954,two five zero one nine
../data/TEST/MAN/FG/263A.wav,53282,two six three
../data/TEST/MAN/FG/2A.wav,27068,two
../data/TEST/MAN/FG/2B.wav,36078,two
../data/TEST/MAN/FG/2O429A.wav,80724,two oh four two nine
../data/TEST/MAN/FG/2Z2A.wav,68436,two zero two
../data/TEST/MAN/FG/32A.wav,39764,three two
../data/TEST/MAN/FG/35A.wav,58606,three five
../data/TEST/MAN/FG/3654827A.wav,112674,three six five four eight two seven
../data/TEST/MAN/FG/37OA.wav,50824,three seven oh
../data/TEST/MAN/FG/3A.wav,37308,three
../data/TEST/MAN/FG/3Z9ZZ18A.wav,108168,three zero nine zero zero one eight
../data/TEST/MAN/FG/4382A.wav,59016,four three eight two
../data/TEST/MAN/FG/44A.wav,41404,four four
../data/TEST/MAN/FG/451O521A.wav,107348,four five one oh five two one
../data/TEST/MAN/FG/49A.wav,54100,four nine
../data/TEST/MAN/FG/4A.wav,36898,four
../data/TEST/MAN/FG/4B.wav,38946,four
../data/TEST/MAN/FG/4O857A.wav,78268,four oh eight five seven
../data/TEST/MAN/FG/512484ZA.wav,125780,five one two four eight four zero
../data/TEST/MAN/FG/52Z7783A.wav,122094,five two zero seven seven eight three
../data/TEST/MAN/FG/53OOA.wav,69666,five three oh oh
../data/TEST/MAN/FG/5647A.wav,74990,five six four seven
../data/TEST/MAN/FG/5A.wav,46728,five
../data/TEST/MAN/FG/5B.wav,43860,five
../data/TEST/MAN/FG/5OOA.wav,59426,five oh oh
../data/TEST/MAN/FG/624A.wav,61474,six two four
../data/TEST/MAN/FG/65A.wav,59426,six five
../data/TEST/MAN/FG/676A.wav,68846,six seven six
../data/TEST/MAN/FG/69A.wav,55740,six nine
../data/TEST/MAN/FG/6B.wav,44270,six
../data/TEST/MAN/FG/6ZZ49A.wav,87278,six zero zero four nine
../data/TEST/MAN/FG/7411599A.wav,104892,seven four one one five nine nine
../data/TEST/MAN/FG/743955ZA.wav,117588,seven four three nine five five zero
../data/TEST/MAN/FG/7737394A.wav,116360,seven seven three seven three nine four
../data/TEST/MAN/FG/79717A.wav,87278,seven nine seven one seven
../data/TEST/MAN/FG/7A.wav,40584,seven
../data/TEST/MAN/FG/7B.wav,40584,seven
../data/TEST/MAN/FG/7Z7Z8A.wav,95470,seven zero seven zero eight
../data/TEST/MAN/FG/81Z94A.wav,88098,eight one zero nine four
../data/TEST/MAN/FG/866O1A.wav,66798,eight six six oh one
../data/TEST/MAN/FG/8727A.wav,84412,eight seven two seven
../data/TEST/MAN/FG/88A.wav,41404,eight eight
../data/TEST/MAN/FG/8A.wav,27476,eight
../data/TEST/MAN/FG/8B.wav,30344,eight
../data/TEST/MAN/FG/8O214A.wav,86050,eight oh two one four
../data/TEST/MAN/FG/9334472A.wav,112264,nine three three four four seven two
../data/TEST/MAN/FG/95413A.wav,71304,nine five four one three
../data/TEST/MAN/FG/964A.wav,64750,nine six four
../data/TEST/MAN/FG/98711A.wav,84002,nine eight seven one one
../data/TEST/MAN/FG/9A.wav,44680,nine
../data/TEST/MAN/FG/9B.wav,33620,nine
../data/TEST/MAN/FG/9ZA.wav,66388,nine zero
../data/TEST/MAN/FG/O46A.wav,52872,oh four six
../data/TEST/MAN/FG/O538899A.wav,91374,oh five three eight eight nine nine
../data/TEST/MAN/FG/O6A.wav,47548,oh six
../data/TEST/MAN/FG/O6OOA.wav,71714,oh six oh oh
../data/TEST/MAN/FG/OA.wav,27068,oh
../data/TEST/MAN/FG/OB.wav,36488,oh
../data/TEST/MAN/FG/OO22A.wav,56558,oh oh two two
../data/TEST/MAN/FG/Z32A.wav,79906,zero three two
../data/TEST/MAN/FG/Z558Z28A.wav,120866,zero five five eight zero two eight
../data/TEST/MAN/FG/Z634A.wav,74990,zero six three four
../data/TEST/MAN/FG/Z68A.wav,69666,zero six eight
../data/TEST/MAN/FG/Z836A.wav,70076,zero eight three six
../data/TEST/MAN/FG/ZA.wav,44270,zero
../data/TEST/MAN/FG/ZB.wav,40174,zero
../data/TEST/MAN/FH/3B.wav,31164,three
../data/TEST/MAN/FH/698A.wav,40584,six nine eight
../data/TEST/MAN/FH/137A.wav,44270,one three seven
../data/TEST/MAN/FH/1577Z27A.wav,102024,one five seven seven zero two seven
../data/TEST/MAN/FH/16828A.wav,76220,one six eight two eight
../data/TEST/MAN/FH/178ZA.wav,58196,one seven eight zero
../data/TEST/MAN/FH/1878358A.wav,76628,one eight seven eight three five eight
../data/TEST/MAN/FH/1A.wav,26658,one
../data/TEST/MAN/FH/1B.wav,35260,one
../data/TEST/MAN/FH/2343144A.wav,81544,two three four three one four four
../data/TEST/MAN/FH/255A.wav,46728,two five five
../data/TEST/MAN/FH/2829A.wav,40994,two eight two nine
../data/TEST/MAN/FH/29A.wav,34850,two nine
../data/TEST/MAN/FH/2A.wav,29524,two
../data/TEST/MAN/FH/2B.wav,26658,two
../data/TEST/MAN/FH/2Z89ZA.wav,59836,two zero eight nine zero
../data/TEST/MAN/FH/32O73A.wav,65570,three two oh seven three
../data/TEST/MAN/FH/33Z23A.wav,58196,three three zero two three
../data/TEST/MAN/FH/3571538A.wav,92604,three five seven one five three eight
../data/TEST/MAN/FH/39A.wav,36488,three nine
../data/TEST/MAN/FH/3A.wav,28706,three
../data/TEST/MAN/FH/3Z64A.wav,66388,three zero six four
../data/TEST/MAN/FH/41474A.wav,73762,four one four seven four
../data/TEST/MAN/FH/42A.wav,46728,four two
../data/TEST/MAN/FH/446931OA.wav,81134,four four six nine three one oh
../data/TEST/MAN/FH/4811ZA.wav,56968,four eight one one zero
../data/TEST/MAN/FH/484Z5Z7A.wav,114312,four eight four zero five zero seven
../data/TEST/MAN/FH/4A.wav,29934,four
../data/TEST/MAN/FH/4B.wav,30344,four
../data/TEST/MAN/FH/5262176A.wav,95470,five two six two one seven six
../data/TEST/MAN/FH/54A.wav,36898,five four
../data/TEST/MAN/FH/556A.wav,46728,five five six
../data/TEST/MAN/FH/59A.wav,34030,five nine
../data/TEST/MAN/FH/5A.wav,34030,five
../data/TEST/MAN/FH/5B.wav,31572,five
../data/TEST/MAN/FH/5ZZ42A.wav,67618,five zero zero four two
../data/TEST/MAN/FH/6164A.wav,52052,six one six four
../data/TEST/MAN/FH/61O8A.wav,49596,six one oh eight
../data/TEST/MAN/FH/638ZA.wav,52872,six three eight zero
../data/TEST/MAN/FH/65A.wav,43452,six five
../data/TEST/MAN/FH/6A.wav,36078,six
../data/TEST/MAN/FH/6B.wav,35260,six
../data/TEST/MAN/FH/72O3A.wav,67618,seven two oh three
../data/TEST/MAN/FH/73219O4A.wav,86050,seven three two one nine oh four
../data/TEST/MAN/FH/75A.wav,48366,seven five
../data/TEST/MAN/FH/79O9A.wav,61474,seven nine oh nine
../data/TEST/MAN/FH/7A.wav,29116,seven
