,file,ph seq,transcript
1557,MAN_FR_1634_395A,SIL TH_B R_I IY_E N_B AY_I N_E F_B AY_I V_E SIL, THREE NINE FIVE
1558,MAN_FR_1635_3A,SIL TH_B R_I IY_E SIL, THREE
1559,MAN_FR_1636_3B,SIL TH_B R_I IY_E SIL, THREE
1560,MAN_FR_1637_3ZA,SIL TH_B R_I IY_E Z_B IY_I R_I OW_E SIL, THREE ZERO
1561,MAN_FR_1638_426ZA,SIL F_B AO_I R_E T_B UW_E S_B IH_I K_I S_E Z_B IY_I R_I OW_E SIL, FOUR TWO SIX ZERO
1562,MAN_FR_1639_43A,SIL F_B AO_I R_E TH_B R_I IY_E SIL, FOUR THREE
1563,MAN_FR_1640_45O3A,SIL F_B AO_I R_E F_B AY_I V_E Z_B IY_I R_I OW_E TH_B R_I IY_E SIL, FOUR FIVE ZERO THREE
1564,MAN_FR_1641_464O1A,F_B AO_I R_E S_B IH_I K_I S_E F_B AO_I R_E Z_B IY_I R_I OW_E W_B AH_I N_E SIL, FOUR SIX FOUR ZERO ONE
1565,MAN_FR_1642_49245Z6A,SIL F_B AO_I R_E N_B AY_I N_E T_B UW_E F_B AO_I R_E F_B AY_I V_E Z_B IY_I R_I OW_E S_B IH_I K_I S_E SIL, FOUR NINE TWO FOUR FIVE ZERO SIX
1566,MAN_FR_1643_4A,SIL F_B AO_I R_E SIL, FOUR
1567,MAN_FR_1644_4B,SIL F_B AO_I R_E SIL, FOUR
1568,MAN_FR_1645_5121876A,SIL F_B AY_I V_E W_B AH_I N_E T_B UW_E SIL W_B AH_I N_E EY_B T_E S_B EH_I V_I AH_I N_E S_B IH_I K_I S_E SIL, FIVE ONE TWO ONE EIGHT SEVEN SIX
1569,MAN_FR_1646_52O2A,SIL F_B AY_I V_E T_B UW_E Z_B IY_I R_I OW_E T_B UW_E SIL, FIVE TWO ZERO TWO
1570,MAN_FR_1647_5394A,SIL F_B AY_I V_E TH_B R_I IY_E N_B AY_I N_E F_B AO_I R_E SIL, FIVE THREE NINE FOUR
1571,MAN_FR_1648_548ZA,SIL F_B AY_I V_E F_B AO_I R_E EY_B T_E Z_B IY_I R_I OW_E SIL, FIVE FOUR EIGHT ZERO
1572,MAN_FR_1649_596A,SIL F_B AY_I V_E N_B AY_I N_E S_B IH_I K_I S_E SIL, FIVE NINE SIX
1573,MAN_FR_1650_5A,SIL F_B AY_I V_E SIL, FIVE
1574,MAN_FR_1651_5B,SIL F_B AY_I V_E SIL, FIVE
1575,MAN_FR_1652_617OOA,SIL S_B IH_I K_I S_E W_B AH_I N_E S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E SIL, SIX ONE SEVEN ZERO ZERO
1576,MAN_FR_1653_63A,SIL S_B IH_I K_I S_E TH_B R_I IY_E SIL, SIX THREE
1577,MAN_FR_1654_67O5381A,SIL S_B IH_I K_I S_E S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E F_B AY_I V_E TH_B R_I IY_E EY_B T_E W_B AH_I N_E SIL, SIX SEVEN ZERO FIVE THREE EIGHT ONE
1578,MAN_FR_1655_68876A,SIL S_B IH_I K_I S_E EY_B T_E SIL EY_B T_E S_B EH_I V_I AH_I N_E S_B IH_I K_I S_E SIL, SIX EIGHT EIGHT SEVEN SIX
1579,MAN_FR_1656_6B,SIL S_B IH_I K_I S_E SIL, SIX
1580,MAN_FR_1657_6O6A,SIL S_B IH_I K_I S_E Z_B IY_I R_I OW_E S_B IH_I K_I S_E SIL, SIX ZERO SIX
1581,MAN_FR_1658_7527A,SIL S_B EH_I V_I AH_I N_E F_B AY_I V_E T_B UW_E S_B EH_I V_I AH_I N_E SIL, SEVEN FIVE TWO SEVEN
1582,MAN_FR_1659_7586283A,SIL S_B EH_I V_I AH_I N_E F_B AY_I V_E EY_B T_E SIL S_B IH_I K_I S_E T_B UW_E SIL EY_B T_E TH_B R_I IY_E SIL, SEVEN FIVE EIGHT SIX TWO EIGHT THREE
1583,MAN_FR_1660_77829A,SIL S_B EH_I V_I AH_I N_E S_B EH_I V_I AH_I N_E EY_B T_E T_B UW_E N_B AY_I N_E SIL, SEVEN SEVEN EIGHT TWO NINE
1584,MAN_FR_1661_7811351A,SIL S_B EH_I V_I AH_I N_E EY_B T_E W_B AH_I N_E W_B AH_I N_E TH_B R_I IY_E F_B AY_I V_E W_B AH_I N_E SIL, SEVEN EIGHT ONE ONE THREE FIVE ONE
1585,MAN_FR_1662_7A,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
1586,MAN_FR_1663_7B,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
1587,MAN_FR_1664_7Z3Z2A,SIL S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E TH_B R_I IY_E Z_B IY_I R_I OW_E T_B UW_E SIL, SEVEN ZERO THREE ZERO TWO
1588,MAN_FR_1665_84134A,SIL EY_B T_E SIL F_B AO_I R_E W_B AH_I N_E TH_B R_I IY_E F_B AO_I R_E SIL, EIGHT FOUR ONE THREE FOUR
1589,MAN_FR_1666_8579ZA,SIL EY_B T_E F_B AY_I V_E S_B EH_I V_I AH_I N_E N_B AY_I N_E Z_B IY_I R_I OW_E SIL, EIGHT FIVE SEVEN NINE ZERO
1590,MAN_FR_1667_884A,SIL EY_B T_E EY_B T_E F_B AO_I R_E SIL, EIGHT EIGHT FOUR
1591,MAN_FR_1668_8925Z85A,SIL EY_B T_E SIL N_B AY_I N_E T_B UW_E F_B AY_I V_E Z_B IY_I R_I OW_E EY_B T_E F_B AY_I V_E SIL, EIGHT NINE TWO FIVE ZERO EIGHT FIVE
1592,MAN_FR_1669_8A,SIL EY_B T_E SIL, EIGHT
1593,MAN_FR_1670_8B,SIL EY_B T_E SIL, EIGHT
1594,MAN_FR_1671_8ZA,SIL EY_B T_E SIL Z_B IY_I R_I OW_E SIL, EIGHT ZERO
1595,MAN_FR_1672_93282A,SIL N_B AY_I N_E TH_B R_I IY_E T_B UW_E EY_B T_E T_B UW_E SIL, NINE THREE TWO EIGHT TWO
1596,MAN_FR_1673_934A,SIL N_B AY_I N_E TH_B R_I IY_E F_B AO_I R_E SIL, NINE THREE FOUR
1597,MAN_FR_1674_95A,SIL N_B AY_I N_E F_B AY_I V_E SIL, NINE FIVE
1598,MAN_FR_1675_98OA,SIL N_B AY_I N_E EY_B T_E Z_B IY_I R_I OW_E SIL, NINE EIGHT ZERO
1599,MAN_FR_1676_9A,SIL N_B AY_I N_E SIL, NINE
1600,MAN_FR_1677_9B,SIL N_B AY_I N_E SIL, NINE
1601,MAN_FR_1678_9O23O63A,SIL N_B AY_I N_E Z_B IY_I R_I OW_E T_B UW_E SIL TH_B R_I IY_E Z_B IY_I R_I OW_E S_B IH_I K_I S_E TH_B R_I IY_E SIL, NINE ZERO TWO THREE ZERO SIX THREE
1602,MAN_FR_1679_O148O46A,SIL Z_B IY_I R_I OW_E W_B AH_I N_E F_B AO_I R_E EY_B T_E Z_B IY_I R_I OW_E F_B AO_I R_E S_B IH_I K_I S_E SIL, ZERO ONE FOUR EIGHT ZERO FOUR SIX
1603,MAN_FR_1680_O7A,SIL Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E SIL, ZERO SEVEN
1604,MAN_FR_1681_O86A,SIL Z_B IY_I R_I OW_E EY_B T_E S_B IH_I K_I S_E SIL, ZERO EIGHT SIX
1605,MAN_FR_1682_O9O9A,SIL Z_B IY_I R_I OW_E N_B AY_I N_E Z_B IY_I R_I OW_E N_B AY_I N_E SIL, ZERO NINE ZERO NINE
1606,MAN_FR_1683_OA,SIL Z_B IY_I R_I OW_E SIL, ZERO
1607,MAN_FR_1684_OB,SIL Z_B IY_I R_I OW_E SIL, ZERO
1608,MAN_FR_1685_OO3A,SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E TH_B R_I IY_E SIL, ZERO ZERO THREE
1609,MAN_FR_1686_Z474183A,SIL Z_B IY_I R_I OW_E F_B AO_I R_E S_B EH_I V_I AH_I N_E F_B AO_I R_E W_B AH_I N_E EY_B T_E TH_B R_I IY_E SIL, ZERO FOUR SEVEN FOUR ONE EIGHT THREE
1610,MAN_FR_1687_Z58A,SIL Z_B IY_I R_I OW_E F_B AY_I V_E EY_B T_E SIL, ZERO FIVE EIGHT
1611,MAN_FR_1688_Z9A,SIL Z_B IY_I R_I OW_E N_B AY_I N_E SIL, ZERO NINE
1612,MAN_FR_1689_ZA,SIL Z_B IY_I R_I OW_E SIL, ZERO
1613,MAN_FR_1690_ZB,SIL Z_B IY_I R_I OW_E SIL, ZERO
1614,MAN_FR_1691_ZZ198A,SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E W_B AH_I N_E N_B AY_I N_E EY_B T_E SIL, ZERO ZERO ONE NINE EIGHT
1615,MAN_FR_1692_ZZA,SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E SIL, ZERO ZERO
1616,MAN_FS_1693_3A,SIL TH_B R_I IY_E SIL, THREE
1617,MAN_FS_1694_6B,SIL S_B IH_I K_I S_E SIL, SIX
1618,MAN_FS_1695_11O92A,SIL W_B AH_I N_E W_B AH_I N_E Z_B IY_I R_I OW_E N_B AY_I N_E T_B UW_E SIL, ONE ONE ZERO NINE TWO
1619,MAN_FS_1696_122974OA,SIL W_B AH_I N_E T_B UW_E T_B UW_E SIL N_B AY_I N_E S_B EH_I V_I AH_I N_E F_B AO_I R_E Z_B IY_I R_I OW_E SIL, ONE TWO TWO NINE SEVEN FOUR ZERO
1620,MAN_FS_1697_151A,SIL W_B AH_I N_E F_B AY_I V_E W_B AH_I N_E SIL, ONE FIVE ONE
1621,MAN_FS_1698_1A,SIL W_B AH_I N_E SIL, ONE
1622,MAN_FS_1699_1B,SIL W_B AH_I N_E SIL, ONE
1623,MAN_FS_1700_1ZZ31A,SIL W_B AH_I N_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E SIL TH_B R_I IY_E W_B AH_I N_E SIL, ONE ZERO ZERO THREE ONE
1624,MAN_FS_1701_1ZZA,SIL W_B AH_I N_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E SIL, ONE ZERO ZERO
1625,MAN_FS_1702_2146598A,SIL T_B UW_E W_B AH_I N_E F_B AO_I R_E SIL S_B IH_I K_I S_E F_B AY_I V_E N_B AY_I N_E EY_B T_E SIL, TWO ONE FOUR SIX FIVE NINE EIGHT
1626,MAN_FS_1703_24A,SIL T_B UW_E F_B AO_I R_E SIL, TWO FOUR
1627,MAN_FS_1704_261A,SIL T_B UW_E S_B IH_I K_I S_E W_B AH_I N_E SIL, TWO SIX ONE
1628,MAN_FS_1705_27O63A,SIL T_B UW_E S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E S_B IH_I K_I S_E TH_B R_I IY_E SIL, TWO SEVEN ZERO SIX THREE
1629,MAN_FS_1706_2895A,SIL T_B UW_E EY_B T_E N_B AY_I N_E F_B AY_I V_E SIL, TWO EIGHT NINE FIVE
1630,MAN_FS_1707_2A,SIL T_B UW_E SIL, TWO
1631,MAN_FS_1708_2B,SIL T_B UW_E SIL, TWO
1632,MAN_FS_1709_328Z9A,SIL TH_B R_I IY_E T_B UW_E EY_B T_E Z_B IY_I R_I OW_E N_B AY_I N_E SIL, THREE TWO EIGHT ZERO NINE
1633,MAN_FS_1710_335A,SIL TH_B R_I IY_E TH_B R_I IY_E F_B AY_I V_E SIL, THREE THREE FIVE
1634,MAN_FS_1711_3636ZA,SIL TH_B R_I IY_E S_B IH_I K_I S_E TH_B R_I IY_E S_B IH_I K_I S_E Z_B IY_I R_I OW_E SIL, THREE SIX THREE SIX ZERO
1635,MAN_FS_1712_3837A,SIL TH_B R_I IY_E EY_B T_E TH_B R_I IY_E S_B EH_I V_I AH_I N_E SIL, THREE EIGHT THREE SEVEN
1636,MAN_FS_1713_394A,SIL TH_B R_I IY_E N_B AY_I N_E F_B AO_I R_E SIL, THREE NINE FOUR
1637,MAN_FS_1714_3B,SIL TH_B R_I IY_E SIL, THREE
1638,MAN_FS_1715_421A,SIL F_B AO_I R_E T_B UW_E W_B AH_I N_E SIL, FOUR TWO ONE
1639,MAN_FS_1716_42A,SIL F_B AO_I R_E T_B UW_E SIL, FOUR TWO
1640,MAN_FS_1717_4334A,SIL F_B AO_I R_E TH_B R_I IY_E TH_B R_I IY_E F_B AO_I R_E SIL, FOUR THREE THREE FOUR
1641,MAN_FS_1718_477A,SIL F_B AO_I R_E S_B EH_I V_I AH_I N_E S_B EH_I V_I AH_I N_E SIL, FOUR SEVEN SEVEN
1642,MAN_FS_1719_4A,SIL F_B AO_I R_E SIL, FOUR
1643,MAN_FS_1720_4B,SIL F_B AO_I R_E SIL, FOUR
1644,MAN_FS_1721_4Z82A,SIL F_B AO_I R_E Z_B IY_I R_I OW_E EY_B T_E SIL T_B UW_E SIL, FOUR ZERO EIGHT TWO
1645,MAN_FS_1722_5271848A,SIL F_B AY_I V_E T_B UW_E S_B EH_I V_I AH_I N_E W_B AH_I N_E EY_B T_E F_B AO_I R_E EY_B T_E SIL, FIVE TWO SEVEN ONE EIGHT FOUR EIGHT
1646,MAN_FS_1723_5318O91A,SIL F_B AY_I V_E TH_B R_I IY_E W_B AH_I N_E SIL EY_B T_E Z_B IY_I R_I OW_E N_B AY_I N_E W_B AH_I N_E SIL, FIVE THREE ONE EIGHT ZERO NINE ONE
1647,MAN_FS_1724_545A,SIL F_B AY_I V_E F_B AO_I R_E F_B AY_I V_E SIL, FIVE FOUR FIVE
1648,MAN_FS_1725_59A,SIL F_B AY_I V_E N_B AY_I N_E SIL, FIVE NINE
1649,MAN_FS_1726_5A,SIL F_B AY_I V_E SIL, FIVE
1650,MAN_FS_1727_5B,SIL F_B AY_I V_E SIL, FIVE
1651,MAN_FS_1728_5Z55Z29A,SIL F_B AY_I V_E Z_B IY_I R_I OW_E F_B AY_I V_E SIL F_B AY_I V_E Z_B IY_I R_I OW_E T_B UW_E N_B AY_I N_E SIL, FIVE ZERO FIVE FIVE ZERO TWO NINE
1652,MAN_FS_1729_649Z2Z3A,SIL S_B IH_I K_I S_E F_B AO_I R_E N_B AY_I N_E SIL Z_B IY_I R_I OW_E T_B UW_E Z_B IY_I R_I OW_E TH_B R_I IY_E SIL, SIX FOUR NINE ZERO TWO ZERO THREE
1653,MAN_FS_1730_6662O71A,SIL S_B IH_I K_I S_E S_B IH_I K_I S_E S_B IH_I K_I S_E SIL T_B UW_E Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E W_B AH_I N_E SIL, SIX SIX SIX TWO ZERO SEVEN ONE
1654,MAN_FS_1731_69A,SIL S_B IH_I K_I S_E N_B AY_I N_E SIL, SIX NINE
1655,MAN_FS_1732_6A,SIL S_B IH_I K_I S_E SIL, SIX
1656,MAN_FS_1733_6OA,SIL S_B IH_I K_I S_E SIL Z_B IY_I R_I OW_E SIL, SIX ZERO
1657,MAN_FS_1734_6ZA,SIL S_B IH_I K_I S_E Z_B IY_I R_I OW_E SIL, SIX ZERO
1658,MAN_FS_1735_72582O8A,SIL S_B EH_I V_I AH_I N_E T_B UW_E F_B AY_I V_E SIL EY_B T_E T_B UW_E Z_B IY_I R_I OW_E EY_B T_E SIL, SEVEN TWO FIVE EIGHT TWO ZERO EIGHT
1659,MAN_FS_1736_734778ZA,SIL S_B EH_I V_I AH_I N_E TH_B R_I IY_E F_B AO_I R_E SIL S_B EH_I V_I AH_I N_E S_B EH_I V_I AH_I N_E SIL EY_B T_E Z_B IY_I R_I OW_E SIL, SEVEN THREE FOUR SEVEN SEVEN EIGHT ZERO
1660,MAN_FS_1737_7576A,SIL S_B EH_I V_I AH_I N_E F_B AY_I V_E S_B EH_I V_I AH_I N_E S_B IH_I K_I S_E SIL, SEVEN FIVE SEVEN SIX
1661,MAN_FS_1738_78414A,SIL S_B EH_I V_I AH_I N_E EY_B T_E F_B AO_I R_E W_B AH_I N_E F_B AO_I R_E SIL, SEVEN EIGHT FOUR ONE FOUR
1662,MAN_FS_1739_79O37A,SIL S_B EH_I V_I AH_I N_E N_B AY_I N_E Z_B IY_I R_I OW_E TH_B R_I IY_E S_B EH_I V_I AH_I N_E SIL, SEVEN NINE ZERO THREE SEVEN
1663,MAN_FS_1740_7A,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
1664,MAN_FS_1741_7B,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
1665,MAN_FS_1742_8156A,SIL EY_B T_E W_B AH_I N_E F_B AY_I V_E S_B IH_I K_I S_E SIL, EIGHT ONE FIVE SIX
1666,MAN_FS_1743_83A,SIL EY_B T_E TH_B R_I IY_E SIL, EIGHT THREE
1667,MAN_FS_1744_868A,SIL EY_B T_E S_B IH_I K_I S_E EY_B T_E SIL, EIGHT SIX EIGHT
1668,MAN_FS_1745_887ZA,SIL EY_B T_E EY_B T_E S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E SIL, EIGHT EIGHT SEVEN ZERO
1669,MAN_FS_1746_8996A,SIL EY_B T_E N_B AY_I N_E N_B AY_I N_E S_B IH_I K_I S_E SIL, EIGHT NINE NINE SIX
1670,MAN_FS_1747_8A,SIL EY_B T_E SIL, EIGHT
1671,MAN_FS_1748_8B,SIL EY_B T_E SIL, EIGHT
1672,MAN_FS_1749_93252A,SIL N_B AY_I N_E TH_B R_I IY_E T_B UW_E F_B AY_I V_E T_B UW_E SIL, NINE THREE TWO FIVE TWO
1673,MAN_FS_1750_93A,SIL N_B AY_I N_E TH_B R_I IY_E SIL, NINE THREE
1674,MAN_FS_1751_94A,SIL N_B AY_I N_E F_B AO_I R_E SIL, NINE FOUR
1675,MAN_FS_1752_961A,SIL N_B AY_I N_E S_B IH_I K_I S_E W_B AH_I N_E SIL, NINE SIX ONE
1676,MAN_FS_1753_97444A,SIL N_B AY_I N_E S_B EH_I V_I AH_I N_E F_B AO_I R_E F_B AO_I R_E F_B AO_I R_E SIL, NINE SEVEN FOUR FOUR FOUR
1677,MAN_FS_1754_9A,SIL N_B AY_I N_E SIL, NINE
1678,MAN_FS_1755_9B,SIL N_B AY_I N_E SIL, NINE
1679,MAN_FS_1756_O1OO812A,SIL Z_B IY_I R_I OW_E W_B AH_I N_E Z_B IY_I R_I OW_E SIL Z_B IY_I R_I OW_E EY_B T_E W_B AH_I N_E T_B UW_E SIL, ZERO ONE ZERO ZERO EIGHT ONE TWO
1680,MAN_FS_1757_O2A,SIL Z_B IY_I R_I OW_E T_B UW_E SIL, ZERO TWO
1681,MAN_FS_1758_O5575A,SIL Z_B IY_I R_I OW_E F_B AY_I V_E F_B AY_I V_E S_B EH_I V_I AH_I N_E F_B AY_I V_E SIL, ZERO FIVE FIVE SEVEN FIVE
1682,MAN_FS_1759_OA,SIL Z_B IY_I R_I OW_E SIL, ZERO
1683,MAN_FS_1760_OB,SIL Z_B IY_I R_I OW_E SIL, ZERO
1684,MAN_FS_1761_OO19A,SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E W_B AH_I N_E N_B AY_I N_E SIL, ZERO ZERO ONE NINE
1685,MAN_FS_1762_OOA,SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E SIL, ZERO ZERO
1686,MAN_FS_1763_Z454A,SIL Z_B IY_I R_I OW_E F_B AO_I R_E F_B AY_I V_E F_B AO_I R_E SIL, ZERO FOUR FIVE FOUR
1687,MAN_FS_1764_Z5ZA,SIL Z_B IY_I R_I OW_E F_B AY_I V_E Z_B IY_I R_I OW_E SIL, ZERO FIVE ZERO
1688,MAN_FS_1765_Z6723Z6A,SIL Z_B IY_I R_I OW_E S_B IH_I K_I S_E S_B EH_I V_I AH_I N_E SIL T_B UW_E TH_B R_I IY_E Z_B IY_I R_I OW_E S_B IH_I K_I S_E SIL, ZERO SIX SEVEN TWO THREE ZERO SIX
1689,MAN_FS_1766_Z791A,SIL Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E N_B AY_I N_E W_B AH_I N_E SIL, ZERO SEVEN NINE ONE
1690,MAN_FS_1767_ZA,SIL Z_B IY_I R_I OW_E SIL, ZERO
1691,MAN_FS_1768_ZB,SIL Z_B IY_I R_I OW_E SIL, ZERO
1692,MAN_FS_1769_ZZ167A,SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E W_B AH_I N_E S_B IH_I K_I S_E S_B EH_I V_I AH_I N_E SIL, ZERO ZERO ONE SIX SEVEN
1693,MAN_FT_0_3O54A,SIL TH_B R_I IY_E Z_B IY_I R_I OW_E F_B AY_I V_E F_B AO_I R_E SIL, THREE ZERO FIVE FOUR
1694,MAN_FT_1_6A,SIL S_B IH_I K_I S_E SIL, SIX
1695,MAN_FT_10_22A,SIL T_B UW_E T_B UW_E SIL, TWO TWO
1696,MAN_FT_11_26A,SIL T_B UW_E S_B IH_I K_I S_E SIL, TWO SIX
1697,MAN_FT_12_2A,SIL T_B UW_E SIL, TWO
1698,MAN_FT_13_2B,SIL T_B UW_E SIL, TWO
1699,MAN_FT_14_2O418A,SIL T_B UW_E Z_B IY_I R_I OW_E F_B AO_I R_E W_B AH_I N_E EY_B T_E SIL, TWO ZERO FOUR ONE EIGHT
1700,MAN_FT_15_2ZZ3199A,SIL T_B UW_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E SIL TH_B R_I IY_E W_B AH_I N_E N_B AY_I N_E N_B AY_I N_E SIL, TWO ZERO ZERO THREE ONE NINE NINE
1701,MAN_FT_16_321ZZ4ZA,SIL TH_B R_I IY_E T_B UW_E W_B AH_I N_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E F_B AO_I R_E Z_B IY_I R_I OW_E SIL, THREE TWO ONE ZERO ZERO FOUR ZERO
1702,MAN_FT_17_34617A,SIL TH_B R_I IY_E F_B AO_I R_E S_B IH_I K_I S_E W_B AH_I N_E S_B EH_I V_I AH_I N_E SIL, THREE FOUR SIX ONE SEVEN
1703,MAN_FT_18_3594928A,SIL TH_B R_I IY_E F_B AY_I V_E N_B AY_I N_E SIL F_B AO_I R_E N_B AY_I N_E T_B UW_E EY_B T_E SIL, THREE FIVE NINE FOUR NINE TWO EIGHT
1704,MAN_FT_19_3A,SIL TH_B R_I IY_E SIL, THREE
1705,MAN_FT_2_11A,SIL W_B AH_I N_E W_B AH_I N_E SIL, ONE ONE
1706,MAN_FT_20_3B,SIL TH_B R_I IY_E SIL, THREE
1707,MAN_FT_21_3Z3A,SIL TH_B R_I IY_E Z_B IY_I R_I OW_E SIL TH_B R_I IY_E SIL, THREE ZERO THREE
1708,MAN_FT_22_41A,SIL F_B AO_I R_E W_B AH_I N_E SIL, FOUR ONE
1709,MAN_FT_23_4423326A,SIL F_B AO_I R_E F_B AO_I R_E T_B UW_E SIL TH_B R_I IY_E TH_B R_I IY_E T_B UW_E S_B IH_I K_I S_E SIL, FOUR FOUR TWO THREE THREE TWO SIX
1710,MAN_FT_24_457Z1A,SIL F_B AO_I R_E F_B AY_I V_E S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E W_B AH_I N_E SIL, FOUR FIVE SEVEN ZERO ONE
1711,MAN_FT_25_486A,SIL F_B AO_I R_E EY_B T_E S_B IH_I K_I S_E SIL, FOUR EIGHT SIX
1712,MAN_FT_26_4A,SIL F_B AO_I R_E SIL, FOUR
1713,MAN_FT_27_4B,SIL F_B AO_I R_E SIL, FOUR
1714,MAN_FT_28_4Z1A,SIL F_B AO_I R_E Z_B IY_I R_I OW_E W_B AH_I N_E SIL, FOUR ZERO ONE
1715,MAN_FT_29_51A,SIL F_B AY_I V_E W_B AH_I N_E SIL, FIVE ONE
1716,MAN_FT_3_12439A,SIL W_B AH_I N_E T_B UW_E F_B AO_I R_E TH_B R_I IY_E N_B AY_I N_E SIL, ONE TWO FOUR THREE NINE
1717,MAN_FT_30_5216988A,SIL F_B AY_I V_E T_B UW_E W_B AH_I N_E S_B IH_I K_I S_E N_B AY_I N_E EY_B T_E SIL EY_B T_E SIL, FIVE TWO ONE SIX NINE EIGHT EIGHT
1718,MAN_FT_31_52ZA,SIL F_B AY_I V_E T_B UW_E Z_B IY_I R_I OW_E SIL, FIVE TWO ZERO
1719,MAN_FT_32_564295OA,SIL F_B AY_I V_E S_B IH_I K_I S_E F_B AO_I R_E T_B UW_E N_B AY_I N_E SIL F_B AY_I V_E Z_B IY_I R_I OW_E SIL, FIVE SIX FOUR TWO NINE FIVE ZERO
1720,MAN_FT_33_5853Z27A,SIL F_B AY_I V_E EY_B T_E SIL F_B AY_I V_E SIL TH_B R_I IY_E Z_B IY_I R_I OW_E T_B UW_E S_B EH_I V_I AH_I N_E SIL, FIVE EIGHT FIVE THREE ZERO TWO SEVEN
1721,MAN_FT_34_5A,SIL F_B AY_I V_E SIL, FIVE
1722,MAN_FT_35_5B,SIL F_B AY_I V_E SIL, FIVE
1723,MAN_FT_36_61O8A,SIL S_B IH_I K_I S_E W_B AH_I N_E Z_B IY_I R_I OW_E EY_B T_E SIL, SIX ONE ZERO EIGHT
1724,MAN_FT_37_63533A,SIL S_B IH_I K_I S_E TH_B R_I IY_E F_B AY_I V_E TH_B R_I IY_E TH_B R_I IY_E SIL, SIX THREE FIVE THREE THREE
1725,MAN_FT_38_685A,SIL S_B IH_I K_I S_E EY_B T_E F_B AY_I V_E SIL, SIX EIGHT FIVE
1726,MAN_FT_39_68A,SIL S_B IH_I K_I S_E EY_B T_E SIL, SIX EIGHT
1727,MAN_FT_4_1384377A,SIL W_B AH_I N_E TH_B R_I IY_E EY_B T_E SIL F_B AO_I R_E TH_B R_I IY_E S_B EH_I V_I AH_I N_E S_B EH_I V_I AH_I N_E SIL, ONE THREE EIGHT FOUR THREE SEVEN SEVEN
1728,MAN_FT_40_6B,SIL S_B IH_I K_I S_E SIL, SIX
1729,MAN_FT_41_6O95A,SIL S_B IH_I K_I S_E Z_B IY_I R_I OW_E N_B AY_I N_E F_B AY_I V_E SIL, SIX ZERO NINE FIVE
1730,MAN_FT_42_725A,SIL S_B EH_I V_I AH_I N_E T_B UW_E F_B AY_I V_E SIL, SEVEN TWO FIVE
1731,MAN_FT_43_75A,SIL S_B EH_I V_I AH_I N_E F_B AY_I V_E SIL, SEVEN FIVE
1732,MAN_FT_44_77A,SIL S_B EH_I V_I AH_I N_E S_B EH_I V_I AH_I N_E SIL, SEVEN SEVEN
1733,MAN_FT_45_79Z8A,SIL S_B EH_I V_I AH_I N_E N_B AY_I N_E Z_B IY_I R_I OW_E EY_B T_E SIL, SEVEN NINE ZERO EIGHT
1734,MAN_FT_46_7A,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
1735,MAN_FT_47_7B,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
1736,MAN_FT_48_7O8O193A,SIL S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E EY_B T_E SIL Z_B IY_I R_I OW_E W_B AH_I N_E N_B AY_I N_E TH_B R_I IY_E SIL, SEVEN ZERO EIGHT ZERO ONE NINE THREE
1737,MAN_FT_49_81A,SIL EY_B T_E SIL W_B AH_I N_E SIL, EIGHT ONE
1738,MAN_FT_5_16271A,SIL W_B AH_I N_E S_B IH_I K_I S_E T_B UW_E S_B EH_I V_I AH_I N_E W_B AH_I N_E SIL, ONE SIX TWO SEVEN ONE
1739,MAN_FT_50_876ZA,SIL EY_B T_E S_B EH_I V_I AH_I N_E S_B IH_I K_I S_E Z_B IY_I R_I OW_E SIL, EIGHT SEVEN SIX ZERO
1740,MAN_FT_51_8A,SIL EY_B T_E SIL, EIGHT
1741,MAN_FT_52_8B,SIL EY_B T_E SIL, EIGHT
1742,MAN_FT_53_8O69A,SIL EY_B T_E Z_B IY_I R_I OW_E S_B IH_I K_I S_E N_B AY_I N_E SIL, EIGHT ZERO SIX NINE
